Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-09 16:34:50,97720.91999687254,3.58627,0.14537,25.03666,-2.18494
2017-05-09 16:35:50,97780.91300278902,3.58691,0.14537,25.23841,-2.18253
2017-05-09 16:36:50,97840.91400504112,3.58756,0.14537,25.23841,-2.18011
2017-05-09 16:37:50,97900.91199986637,3.5882,0.14537,25.23841,-2.1777
2017-05-09 16:38:50,97960.91800108552,3.5882,0.14455,25.23841,-2.17528
2017-05-09 16:39:50,98020.9220007062,3.58884,0.14455,25.23841,-2.17286
2017-05-09 16:40:50,98080.90999759734,3.58949,0.14455,25.04787,-2.17045
2017-05-09 16:41:50,98140.91700464487,3.59013,0.14537,25.2272,-2.16803
2017-05-09 16:42:50,98200.92100426555,3.59077,0.14537,25.23841,-2.16561
2017-05-09 16:43:50,98260.9180033207,3.59077,0.14537,25.23841,-2.1632
2017-05-09 16:44:50,98320.92099711299,3.59142,0.14537,25.23841,-2.16078
2017-05-09 16:45:50,98380.91999776661,3.59206,0.14455,25.23841,-2.15837
2017-05-09 16:46:50,98440.91100208461,3.5927,0.14455,25.23841,-2.15595
2017-05-09 16:47:50,98500.91500170529,3.59335,0.14537,25.23841,-2.15354
2017-05-09 16:48:50,98560.91800555587,3.59335,0.14537,25.24962,-2.15112
2017-05-09 16:49:50,98620.92000357807,3.59399,0.14455,25.23841,-2.1487
2017-05-09 16:50:50,98680.92000000179,3.59463,0.14537,25.23841,-2.14629
2017-05-09 16:51:50,98740.91800488532,3.59463,0.14537,25.24962,-2.14387
2017-05-09 16:52:50,98800.91000497341,3.59528,0.14537,25.03666,-2.14146
2017-05-09 16:53:50,98860.91500036418,3.59592,0.14537,25.23841,-2.13904
2017-05-09 16:54:50,98920.91400101781,3.59656,0.14455,25.23841,-2.13663
2017-05-09 16:55:50,98980.92200383544,3.59721,0.14537,25.03666,-2.13421
2017-05-09 16:56:50,99040.91600552201,3.59721,0.14455,25.02546,-2.13179
2017-05-09 16:57:50,99100.91500617564,3.59785,0.14455,25.23841,-2.12938
2017-05-09 16:58:50,99160.91599836946,3.5985,0.14455,25.23841,-2.12696
2017-05-09 16:59:50,99220.92300541699,3.59914,0.14537,25.03666,-2.12454
2017-05-09 17:00:50,99280.91500550508,3.59914,0.14537,25.03666,-2.12213
2017-05-09 17:01:50,99340.91700352728,3.59978,0.14537,25.23841,-2.11971
2017-05-09 17:02:50,99400.92100314796,3.60043,0.14537,25.03666,-2.11729
2017-05-09 17:03:50,99460.92000380158,3.60107,0.14455,25.2272,-2.11488
2017-05-09 17:04:50,99520.91900445521,3.60171,0.14537,25.23841,-2.11246
2017-05-09 17:05:50,99580.91900087893,3.60171,0.14455,25.23841,-2.11005
2017-05-09 17:06:50,99640.91599993408,3.60236,0.14537,25.23841,-2.10763
2017-05-09 17:07:50,99700.9140048176,3.603,0.14537,25.23841,-2.10522
2017-05-09 17:08:50,99760.92000603676,3.603,0.14537,25.23841,-2.1028
2017-05-09 17:09:50,99820.92099823058,3.60364,0.14537,25.23841,-2.10038
2017-05-09 17:10:50,99880.91600574553,3.60429,0.14455,25.23841,-2.09797
2017-05-09 17:11:50,99940.91699793935,3.60493,0.14455,25.23841,-2.09555
2017-05-09 17:12:50,100000.9139969945,3.60493,0.14455,25.23841,-2.09314
2017-05-09 17:13:50,100060.91200187802,3.60557,0.14537,25.23841,-2.09072
2017-05-09 17:14:50,100120.91399990022,3.60622,0.14455,25.24962,-2.08831
2017-05-09 17:15:50,100180.91500215232,3.60622,0.14455,25.23841,-2.08589
2017-05-09 17:16:50,100240.91600440443,3.60686,0.14537,25.23841,-2.08347
2017-05-09 17:17:50,100300.91600082815,3.6075,0.14455,25.23841,-2.08106
2017-05-09 17:18:50,100360.91400571167,3.60815,0.14537,25.23841,-2.07864
2017-05-09 17:19:50,100420.92100270092,3.60879,0.14455,25.23841,-2.07622
2017-05-09 17:20:50,100480.91300278902,3.60879,0.14455,25.23841,-2.07381
2017-05-09 17:21:50,100540.9170024097,3.60943,0.14537,25.23841,-2.07139
2017-05-09 17:22:50,100600.92100203037,3.61008,0.14537,25.23841,-2.06898
2017-05-09 17:23:50,100660.91599948704,3.61072,0.14537,25.23841,-2.06656
2017-05-09 17:24:50,100720.91400437057,3.61072,0.14537,25.23841,-2.06415
2017-05-09 17:25:50,100780.91499656439,3.61136,0.14455,25.23841,-2.06173
2017-05-09 17:26:50,100840.91200567782,3.61201,0.14537,25.23841,-2.05931
2017-05-09 17:27:50,100900.91900266707,3.61201,0.14455,25.24962,-2.0569
2017-05-09 17:28:50,100960.91699749231,3.61265,0.14537,25.23841,-2.05448
2017-05-09 17:29:50,101020.92099711299,3.61329,0.14455,25.23841,-2.05206
2017-05-09 17:30:50,101080.92300519347,3.61394,0.14455,25.24962,-2.04965
2017-05-09 17:31:50,101140.91600105166,3.61394,0.14455,25.23841,-2.04723
2017-05-09 17:32:50,101200.91300010681,3.61458,0.14537,25.23841,-2.04482
2017-05-09 17:33:50,101260.91200076044,3.61522,0.14455,25.23841,-2.0424
2017-05-09 17:34:50,101320.92099934816,3.61522,0.14455,25.23841,-2.03998
2017-05-09 17:35:50,101380.91599680483,3.61587,0.14537,25.24962,-2.03757
2017-05-09 17:36:50,101440.91200008988,3.61651,0.14537,25.2272,-2.03515
2017-05-09 17:37:50,101500.91100074351,3.61715,0.14455,25.23841,-2.03274
2017-05-09 17:38:50,101560.91799773276,3.61715,0.14537,25.23841,-2.03032
2017-05-09 17:39:50,101620.91899998486,3.6178,0.14455,25.23841,-2.0279
2017-05-09 17:40:50,101680.91100007296,3.61844,0.14537,25.45137,-2.02549
2017-05-09 17:41:50,101740.92400185764,3.61908,0.14455,25.23841,-2.02307
2017-05-09 17:42:50,101800.91100297868,3.61973,0.14537,25.23841,-2.02066
2017-05-09 17:43:50,101860.91799996793,3.61973,0.14537,25.23841,-2.01824
2017-05-09 17:44:50,101920.91600485146,3.62037,0.14537,25.23841,-2.01582
2017-05-09 17:45:50,101980.91100230813,3.62101,0.14537,25.24962,-2.01341
2017-05-09 17:46:50,102040.91300033033,3.62166,0.14537,25.2272,-2.01099
2017-05-09 17:47:50,102100.91300681233,3.62166,0.14455,25.23841,-2.00858
2017-05-09 17:48:50,102160.91199740767,3.6223,0.14537,25.45137,-2.00616
2017-05-09 17:49:50,102220.9109980613,3.62294,0.14537,25.23841,-2.00375
2017-05-09 17:50:50,102280.91499768198,3.62294,0.14537,25.23841,-2.00133
2017-05-09 17:51:50,102340.9120067954,3.62359,0.14455,25.23841,-1.99891
2017-05-09 17:52:50,102400.9140048176,3.62423,0.14537,25.23841,-1.9965
2017-05-09 17:53:50,102460.9160028398,3.62487,0.14455,25.45137,-1.99408
2017-05-09 17:54:50,102520.92099823058,3.62552,0.14455,25.45137,-1.99166
2017-05-09 17:55:50,102580.92100471258,3.62552,0.14537,25.45137,-1.98925
2017-05-09 17:56:50,102640.9200053662,3.62616,0.14455,25.44016,-1.98683
2017-05-09 17:57:50,102700.92000178993,3.6268,0.14537,25.23841,-1.98441
2017-05-09 17:58:50,102760.9230056405,3.62745,0.14455,25.45137,-1.982
2017-05-09 17:59:50,102820.91300413013,3.62745,0.14455,25.44016,-1.97959
2017-05-09 18:00:50,102880.92099688947,3.62809,0.14455,25.23841,-1.97716
2017-05-09 18:01:50,102940.91700017452,3.62873,0.14455,25.46258,-1.97475
2017-05-09 18:02:50,103000.91699659824,3.62938,0.14455,25.24962,-1.97233
2017-05-09 18:03:50,103060.91400571167,3.63002,0.14537,25.23841,-1.96992
2017-05-09 18:04:50,103120.91100476682,3.63002,0.14537,25.45137,-1.9675
2017-05-09 18:05:50,103180.91199696064,3.63066,0.14537,25.45137,-1.96509
2017-05-09 18:06:50,103240.91099761426,3.63131,0.14537,25.44016,-1.96267
2017-05-09 18:07:50,103300.9180046618,3.63195,0.14455,25.44016,-1.96025
2017-05-09 18:08:50,103360.91899685562,3.63195,0.14455,25.23841,-1.95784
2017-05-09 18:09:50,103420.91999910772,3.63259,0.14455,25.23841,-1.95542
2017-05-09 18:10:50,103480.91199919581,3.63324,0.14455,25.44016,-1.95301
2017-05-09 18:11:50,103540.91700464487,3.63388,0.14455,25.45137,-1.95059
2017-05-09 18:12:50,103600.91999843717,3.63388,0.14537,25.44016,-1.94817
2017-05-09 18:13:50,103660.92200651765,3.63453,0.14537,25.44016,-1.94576
2017-05-09 18:14:50,103720.92000134289,3.63517,0.14537,25.23841,-1.94334
2017-05-09 18:15:50,103780.91200143099,3.63581,0.14537,25.23841,-1.94093
2017-05-09 18:16:50,103840.91800265014,3.63581,0.14455,25.23841,-1.93851
2017-05-09 18:17:50,103900.92299804091,3.63646,0.14455,25.23841,-1.93609
2017-05-09 18:18:50,103960.91999709606,3.6371,0.14537,25.23841,-1.93368
2017-05-09 18:19:50,104020.91800197959,3.63774,0.14455,25.23841,-1.93126
2017-05-09 18:20:50,104080.92000000179,3.63774,0.14455,25.23841,-1.92884
2017-05-09 18:21:50,104140.91699905694,3.63839,0.14537,25.23841,-1.92643
2017-05-09 18:22:50,104200.91000497341,3.63903,0.14455,25.23841,-1.92402
2017-05-09 18:23:50,104260.91099716723,3.63967,0.14455,25.23841,-1.9216
2017-05-09 18:24:50,104320.91400101781,3.64032,0.14537,25.23841,-1.91918
2017-05-09 18:25:50,104380.91100007296,3.64032,0.14455,25.23841,-1.91677
2017-05-09 18:26:50,104440.91999866068,3.64096,0.14455,25.24962,-1.91435
2017-05-09 18:27:50,104500.91500617564,3.6416,0.14537,25.23841,-1.91193
2017-05-09 18:28:50,104560.91399677098,3.64225,0.14455,25.2272,-1.90952
2017-05-09 18:29:50,104620.91600485146,3.64289,0.14537,25.23841,-1.9071
2017-05-09 18:30:50,104680.92000447214,3.64353,0.14537,25.23841,-1.90468
2017-05-09 18:31:50,104740.92000089586,3.64353,0.14455,25.23841,-1.90226
2017-05-09 18:32:50,104800.916999951,3.64418,0.14537,25.23841,-1.89985
2017-05-09 18:33:50,104860.91199740767,3.64482,0.14455,25.23841,-1.89744
2017-05-09 18:34:50,104920.9100022912,3.64546,0.14537,25.2272,-1.89502
2017-05-09 18:35:50,104980.91900087893,3.64546,0.14537,25.23841,-1.8926
2017-05-09 18:36:50,105040.9120067954,3.64611,0.14455,25.24962,-1.89019
2017-05-09 18:37:50,105100.92100538313,3.64675,0.14537,25.24962,-1.88777
2017-05-09 18:38:50,105160.91800443828,3.64739,0.14455,25.23841,-1.88535
2017-05-09 18:39:50,105220.91500349343,3.64804,0.14455,25.23841,-1.88294
2017-05-09 18:40:50,105280.91400414705,3.64804,0.14455,25.23841,-1.88052
2017-05-09 18:41:50,105340.91699793935,3.64868,0.14455,25.23841,-1.8781
2017-05-09 18:42:50,105400.9130012244,3.64932,0.14537,25.23841,-1.87569
2017-05-09 18:43:50,105460.9140034765,3.64997,0.14537,25.23841,-1.87328
2017-05-09 18:44:50,105520.91199830174,3.65061,0.14455,25.23841,-1.87086
2017-05-09 18:45:50,105580.9170037508,3.65125,0.14455,25.23841,-1.86844
2017-05-09 18:46:50,105640.91400280595,3.65125,0.14537,25.23841,-1.86603
2017-05-09 18:47:50,105700.91899819672,3.6519,0.14455,25.23841,-1.86361
2017-05-09 18:48:50,105760.91900467873,3.65254,0.14537,25.23841,-1.86119
2017-05-09 18:49:50,105820.91600373387,3.65318,0.14455,25.23841,-1.85878
2017-05-09 18:50:50,105880.9150043875,3.65383,0.14537,25.23841,-1.85636
2017-05-09 18:51:50,105940.91400504112,3.65447,0.14455,25.23841,-1.85395
2017-05-09 18:52:50,106000.91300569475,3.65511,0.14455,25.23841,-1.85153
2017-05-09 18:53:50,106060.91899685562,3.65576,0.14455,25.23841,-1.84911
2017-05-09 18:54:50,106120.9120027721,3.65576,0.14537,25.2272,-1.8467
2017-05-09 18:55:50,106180.91699816287,3.6564,0.14455,25.03666,-1.84428
2017-05-09 18:56:50,106240.91399721801,3.65704,0.14537,25.23841,-1.84187
2017-05-09 18:57:50,106300.91400370002,3.65769,0.14455,25.23841,-1.83945
2017-05-09 18:58:50,106360.91699749231,3.65833,0.14455,25.24962,-1.83703
2017-05-09 18:59:50,106420.91500237584,3.65833,0.14537,25.23841,-1.83462
2017-05-09 19:00:50,106480.921003595,3.65897,0.14455,25.23841,-1.8322
2017-05-09 19:01:50,106540.9220058471,3.65962,0.14455,25.24962,-1.82978
2017-05-09 19:02:50,106600.91099850833,3.66026,0.14537,25.24962,-1.82737
2017-05-09 19:03:50,106660.91999709606,3.6609,0.14537,25.23841,-1.82495
2017-05-09 19:04:50,106720.92099934816,3.66155,0.14537,25.23841,-1.82254
2017-05-09 19:05:50,106780.91599680483,3.66219,0.14455,25.23841,-1.82012
2017-05-09 19:06:50,106840.91200008988,3.66283,0.14455,25.23841,-1.81771
2017-05-09 19:07:50,106900.91700553894,3.66348,0.14537,25.24962,-1.81529
2017-05-09 19:08:50,106960.91799773276,3.66348,0.14537,25.23841,-1.81287
2017-05-09 19:09:50,107020.9149967879,3.66476,0.14455,25.23841,-1.81046
2017-05-09 19:10:50,107080.91100007296,3.66541,0.14455,25.23841,-1.80804
2017-05-09 19:11:50,107140.91900289059,3.66605,0.14455,25.23841,-1.80562
2017-05-09 19:12:50,107200.92199668288,3.66605,0.14537,25.23841,-1.80321
2017-05-09 19:13:50,107260.91900579631,3.66669,0.14537,25.23841,-1.80079
2017-05-09 19:14:50,107320.92499695718,3.66734,0.14537,25.2272,-1.79837
2017-05-09 19:15:50,107380.92100024223,3.66798,0.14537,25.23841,-1.79596
2017-05-09 19:16:50,107440.91200456023,3.66862,0.14455,25.23841,-1.79355
2017-05-09 19:17:50,107500.92100314796,3.66927,0.14537,25.23841,-1.79113
2017-05-09 19:18:50,107560.9180022031,3.66991,0.14455,25.23841,-1.78871
2017-05-09 19:19:50,107620.91200388968,3.67056,0.14537,25.23841,-1.7863
2017-05-09 19:20:50,107680.91400191188,3.6712,0.14537,25.23841,-1.78388
2017-05-09 19:21:50,107740.9139983356,3.67184,0.14537,25.23841,-1.78147
2017-05-09 19:22:50,107800.91099739075,3.67249,0.14455,25.24962,-1.77905
2017-05-09 19:23:50,107860.91199964285,3.67249,0.14455,25.23841,-1.77663
2017-05-09 19:24:50,107920.91200612485,3.67313,0.14455,25.23841,-1.77422
2017-05-09 19:25:50,107980.9199988842,3.67377,0.14537,25.23841,-1.7718
2017-05-09 19:26:50,108040.9119989723,3.67506,0.14455,25.23841,-1.76939
2017-05-09 19:27:50,108100.91900601983,3.67506,0.14455,25.23841,-1.76697
2017-05-09 19:28:50,108160.91999821365,3.6757,0.14455,25.23841,-1.76455
2017-05-09 19:29:50,108220.91300413013,3.67635,0.14537,25.23841,-1.76214
2017-05-09 19:30:50,108280.92000111938,3.67699,0.14537,25.23841,-1.75972
2017-05-09 19:31:50,108340.9199975431,3.67763,0.14537,25.23841,-1.7573
2017-05-09 19:32:50,108400.9200040251,3.67828,0.14455,25.23841,-1.75489
2017-05-09 19:33:50,108460.9220020473,3.67892,0.14537,25.23841,-1.75247
2017-05-09 19:34:50,108520.91200053692,3.67956,0.14537,25.23841,-1.75006
2017-05-09 19:35:50,108580.9150043875,3.68021,0.14455,25.01425,-1.74764
2017-05-09 19:36:50,108640.91400504112,3.68085,0.14455,25.24962,-1.74523
2017-05-09 19:37:50,108700.92000626028,3.68149,0.14537,25.2272,-1.74281
2017-05-09 19:38:50,108760.91100051999,3.68214,0.14537,25.02546,-1.7404
2017-05-09 19:39:50,108820.91799750924,3.68278,0.14537,25.02546,-1.73798
2017-05-09 19:40:50,108880.91499656439,3.68342,0.14537,25.02546,-1.73556
2017-05-09 19:41:50,108940.9240052104,3.68407,0.14537,25.23841,-1.73314
2017-05-09 19:42:50,109000.91200210154,3.68471,0.14537,25.03666,-1.73073
2017-05-09 19:43:50,109060.92300228775,3.68535,0.14537,25.04787,-1.72831
2017-05-09 19:44:50,109120.9190055728,3.686,0.14537,25.02546,-1.72589
2017-05-09 19:45:50,109180.91600462794,3.68664,0.14537,25.02546,-1.72348
2017-05-09 19:46:50,109240.92000424862,3.68728,0.14455,25.03666,-1.72106
2017-05-09 19:47:50,109300.92100650072,3.68793,0.14537,25.02546,-1.71865
2017-05-09 19:48:50,109360.92199869454,3.68857,0.14537,25.02546,-1.71623
2017-05-09 19:49:50,109420.92099934816,3.68921,0.14455,25.24962,-1.71381
2017-05-09 19:50:50,109480.91599680483,3.68986,0.14537,25.02546,-1.7114
2017-05-09 19:51:50,109540.91300591826,3.6905,0.14455,25.02546,-1.70899
2017-05-09 19:52:50,109600.92099867761,3.69114,0.14455,25.02546,-1.70657
2017-05-09 19:53:50,109660.92100515962,3.69179,0.14537,25.02546,-1.70415
2017-05-09 19:54:50,109720.92199735343,3.69243,0.14455,25.02546,-1.70173
2017-05-09 19:55:50,109780.91900646687,3.69372,0.14537,25.23841,-1.69932
2017-05-09 19:56:50,109840.91600552201,3.69436,0.14537,25.23841,-1.69691
2017-05-09 19:57:50,109900.91400034726,3.695,0.14455,25.02546,-1.69449
2017-05-09 19:58:50,109960.91300100088,3.69565,0.14537,25.03666,-1.69207
2017-05-09 19:59:50,110020.9129974246,3.69629,0.14455,25.23841,-1.68966
2017-05-09 20:00:50,110080.91100230813,3.69693,0.14455,25.2272,-1.68724
2017-05-09 20:01:50,110140.92299826443,3.69758,0.14455,25.02546,-1.68482
2017-05-09 20:02:50,110200.91800577939,3.69822,0.14537,25.23841,-1.68241
2017-05-09 20:03:50,110260.91199740767,3.69886,0.14537,25.2272,-1.68
2017-05-09 20:04:50,110320.9200002253,3.69951,0.14537,25.23841,-1.67758
2017-05-09 20:05:50,110380.92100247741,3.70015,0.14537,25.23841,-1.67516
2017-05-09 20:06:50,110440.9130025655,3.70144,0.14455,25.23841,-1.67275
2017-05-09 20:07:50,110500.91099739075,3.70208,0.14537,25.23841,-1.67033
2017-05-09 20:08:50,110560.92000603676,3.70272,0.14537,25.23841,-1.66791
2017-05-09 20:09:50,110620.91000452638,3.70337,0.14455,25.23841,-1.6655
2017-05-09 20:10:50,110680.92200048268,3.70401,0.14537,25.23841,-1.66308
2017-05-09 20:11:50,110740.91800376773,3.70465,0.14455,25.23841,-1.66066
2017-05-09 20:12:50,110800.9229991585,3.7053,0.14455,25.23841,-1.65825
2017-05-09 20:13:50,110860.91000027955,3.70659,0.14537,25.24962,-1.65584
2017-05-09 20:14:50,110920.91800309718,3.70723,0.14455,25.23841,-1.65342
2017-05-09 20:15:50,110980.91200478375,3.70787,0.14537,25.2272,-1.651
2017-05-09 20:16:50,111040.91200120747,3.70852,0.14537,25.02546,-1.64859
2017-05-09 20:17:50,111100.92200562358,3.70916,0.14537,25.02546,-1.64617
2017-05-09 20:18:50,111160.91400571167,3.7098,0.14537,25.2272,-1.64376
2017-05-09 20:19:50,111220.91100476682,3.71045,0.14537,25.02546,-1.64134
2017-05-09 20:20:50,111280.91199696064,3.71173,0.14537,25.2272,-1.63892
2017-05-09 20:21:50,111340.92100560665,3.71238,0.14537,25.03666,-1.6365
2017-05-09 20:22:50,111400.91300569475,3.71302,0.14455,25.2272,-1.63409
2017-05-09 20:23:50,111460.91300211847,3.71366,0.14537,25.02546,-1.63168
2017-05-09 20:24:50,111520.91799750924,3.71495,0.14455,25.02546,-1.62926
2017-05-09 20:25:50,111580.9239987284,3.71559,0.14537,25.03666,-1.62684
2017-05-09 20:26:50,111640.92000201344,3.71624,0.14455,25.23841,-1.62442
2017-05-09 20:27:50,111700.91999843717,3.71688,0.14455,25.2272,-1.62201
2017-05-09 20:28:50,111760.91500595212,3.71752,0.14537,25.23841,-1.6196
2017-05-09 20:29:50,111820.91200500727,3.71817,0.14455,25.2272,-1.61718
2017-05-09 20:30:50,111880.91600462794,3.71945,0.14537,25.23841,-1.61476
2017-05-09 20:31:50,111940.91399945319,3.7201,0.14537,25.02546,-1.61235
2017-05-09 20:32:50,112000.91200433671,3.72074,0.14537,25.23841,-1.60993
2017-05-09 20:33:50,112060.92199869454,3.72203,0.14537,25.23841,-1.60751
2017-05-09 20:34:50,112120.91199718416,3.72267,0.14455,25.2272,-1.6051
2017-05-09 20:35:50,112180.91099783778,3.72331,0.14455,25.23841,-1.60269
2017-05-09 20:36:50,112240.91600328684,3.7246,0.14537,25.23841,-1.60027
2017-05-09 20:37:50,112300.91100074351,3.72524,0.14455,25.02546,-1.59785
2017-05-09 20:38:50,112360.91099716723,3.72589,0.14537,25.23841,-1.59544
2017-05-09 20:39:50,112420.91800421476,3.72653,0.14537,25.02546,-1.59302
2017-05-09 20:40:50,112480.91300167143,3.72782,0.14455,25.23841,-1.59061
2017-05-09 20:41:50,112540.91200232506,3.72846,0.14455,25.02546,-1.58819
2017-05-09 20:42:50,112600.92199668288,3.7291,0.14537,25.2272,-1.58577
2017-05-09 20:43:50,112660.9109994024,3.73039,0.14537,25.02546,-1.58336
2017-05-09 20:44:50,112720.91800644994,3.73103,0.14537,25.02546,-1.58094
2017-05-09 20:45:50,112780.91899864376,3.73232,0.14537,25.01425,-1.57852
2017-05-09 20:46:50,112840.9150019288,3.73296,0.14455,25.02546,-1.57611
2017-05-09 20:47:50,112900.91400258243,3.73425,0.14455,25.02546,-1.5737
2017-05-09 20:48:50,112960.92099957168,3.73489,0.14537,25.02546,-1.57128
2017-05-09 20:49:50,113020.91700285673,3.73618,0.14537,25.03666,-1.56886
2017-05-09 20:50:50,113080.91300614178,3.73682,0.14537,25.03666,-1.56645
2017-05-09 20:51:50,113140.91800153255,3.73811,0.14455,25.02546,-1.56403
2017-05-09 20:52:50,113200.91600641608,3.73875,0.14537,25.02546,-1.56161
2017-05-09 20:53:50,113260.91400124133,3.7394,0.14537,25.03666,-1.5592
2017-05-09 20:54:50,113320.91000452638,3.74068,0.14455,25.03666,-1.55678
2017-05-09 20:55:50,113380.91600574553,3.74197,0.14537,25.02546,-1.55437
2017-05-09 20:56:50,113440.9119989723,3.74262,0.14537,25.02546,-1.55195
2017-05-09 20:57:50,113500.9229991585,3.7439,0.14455,25.02546,-1.54953
2017-05-09 20:58:50,113560.9230056405,3.74519,0.14537,25.2272,-1.54712
2017-05-09 20:59:50,113620.91000676155,3.74583,0.14537,25.02546,-1.5447
2017-05-09 21:00:50,113680.91500215232,3.74712,0.14537,25.02546,-1.54229
2017-05-09 21:01:50,113740.91700017452,3.74841,0.14537,25.02546,-1.53987
2017-05-09 21:02:50,113800.91600082815,3.74969,0.14455,25.23841,-1.53746
2017-05-09 21:03:50,113860.91599725187,3.75034,0.14537,25.23841,-1.53504
2017-05-09 21:04:50,113920.9149979055,3.75162,0.14455,25.02546,-1.53262
2017-05-09 21:05:50,113980.91399855912,3.75291,0.14455,25.23841,-1.53021
2017-05-09 21:06:50,114040.91900400817,3.7542,0.14537,25.03666,-1.52779
2017-05-09 21:07:50,114100.92000626028,3.75548,0.14537,25.03666,-1.52537
2017-05-09 21:08:50,114160.91200634837,3.75613,0.14537,25.2272,-1.52296
2017-05-09 21:09:50,114220.91700173914,3.75741,0.14537,25.02546,-1.52054
2017-05-09 21:10:50,114280.92000558972,3.7587,0.14455,25.02546,-1.51812
2017-05-09 21:11:50,114340.91300144792,3.75999,0.14455,25.02546,-1.51571
2017-05-09 21:12:50,114400.92100426555,3.76063,0.14455,25.02546,-1.51329
2017-05-09 21:13:50,114460.91699749231,3.76192,0.14537,25.02546,-1.51088
2017-05-09 21:14:50,114520.92000134289,3.7632,0.14455,25.02546,-1.50846
2017-05-09 21:15:50,114580.91700039804,3.76449,0.14455,25.02546,-1.50604
2017-05-09 21:16:50,114640.91899842024,3.76578,0.14455,25.03666,-1.50363
2017-05-09 21:17:50,114700.91099850833,3.76706,0.14455,25.02546,-1.50122
2017-05-09 21:18:50,114760.91200076044,3.76835,0.14455,25.02546,-1.4988
2017-05-09 21:19:50,114820.91700620949,3.76899,0.14537,25.02546,-1.49638
2017-05-09 21:20:50,114880.91299943626,3.77028,0.14537,25.03666,-1.49397
2017-05-09 21:21:50,114940.92100225389,3.77092,0.14455,25.02546,-1.49155
2017-05-09 21:22:50,115000.91300234199,3.77221,0.14537,25.02546,-1.48913
2017-05-09 21:23:50,115060.91000139713,3.7735,0.14455,25.23841,-1.48672
2017-05-09 21:24:50,115120.91600261629,3.77478,0.14455,25.23841,-1.4843
2017-05-09 21:25:50,115180.91800063848,3.77543,0.14537,25.23841,-1.48188
2017-05-09 21:26:50,115240.91900289059,3.77671,0.14537,25.02546,-1.47947
2017-05-09 21:27:50,115300.91600194573,3.77736,0.14537,25.23841,-1.47705
2017-05-09 21:28:50,115360.9100036323,3.77865,0.14537,25.23841,-1.47464
2017-05-09 21:29:50,115420.91000005603,3.77929,0.14455,25.23841,-1.47222
2017-05-09 21:30:50,115480.92000447214,3.78058,0.14455,25.23841,-1.4698
2017-05-09 21:31:50,115540.91099873185,3.78122,0.14455,25.23841,-1.46739
2017-05-09 21:32:50,115600.916999951,3.78251,0.14455,25.23841,-1.46497
2017-05-09 21:33:50,115660.91600060463,3.78315,0.14537,25.23841,-1.46256
2017-05-09 21:34:50,115720.91599702835,3.78444,0.14537,25.03666,-1.46014
2017-05-09 21:35:50,115780.92100247741,3.78508,0.14537,25.02546,-1.45772
2017-05-09 21:36:50,115840.91500416398,3.78637,0.14537,25.23841,-1.45531
2017-05-09 21:37:50,115900.91099739075,3.78701,0.14455,25.23841,-1.45289
2017-05-09 21:38:50,115960.9169986099,3.78765,0.14455,25.24962,-1.45047
2017-05-09 21:39:50,116020.92400565743,3.78894,0.14455,25.23841,-1.44806
2017-05-09 21:40:50,116080.9100009501,3.78958,0.14537,25.23841,-1.44564
2017-05-09 21:41:50,116140.91899953783,3.79023,0.14537,25.23841,-1.44323
2017-05-09 21:42:50,116200.91500282288,3.79151,0.14455,25.23841,-1.44081
2017-05-09 21:43:50,116260.91100610793,3.79216,0.14537,25.23841,-1.4384
2017-05-09 21:44:50,116320.91300413013,3.79344,0.14455,25.05908,-1.43598
2017-05-09 21:45:50,116380.91900534928,3.79409,0.14537,25.24962,-1.43356
2017-05-09 21:46:50,116440.92199914157,3.79473,0.14455,25.03666,-1.43115
2017-05-09 21:47:50,116500.91199763119,3.79602,0.14455,25.2272,-1.42873
2017-05-09 21:48:50,116560.91500148177,3.79666,0.14537,25.23841,-1.42632
2017-05-09 21:49:50,116620.91699950397,3.7973,0.14455,25.2272,-1.4239
2017-05-09 21:50:50,116680.9160001576,3.79859,0.14537,25.23841,-1.42149
2017-05-09 21:51:50,116740.91900400817,3.79923,0.14455,25.23841,-1.41907
2017-05-09 21:52:50,116800.91400146484,3.79988,0.14455,25.23841,-1.41665
2017-05-09 21:53:50,116860.920002684,3.80052,0.14455,25.02546,-1.41424
2017-05-09 21:54:50,116920.91299854219,3.80181,0.14537,25.01425,-1.41182
2017-05-09 21:55:50,116980.91899976134,3.80245,0.14537,25.2272,-1.4094
2017-05-09 21:56:50,117040.92099778354,3.80309,0.14455,25.23841,-1.40699
2017-05-09 21:57:50,117100.92100426555,3.80438,0.14537,25.23841,-1.40457
2017-05-09 21:58:50,117160.92100068927,3.80502,0.14455,25.23841,-1.40215
2017-05-09 21:59:50,117220.91000340879,3.80567,0.14537,25.03666,-1.39974
2017-05-09 22:00:50,117280.91700039804,3.80695,0.14537,25.02546,-1.39732
2017-05-09 22:01:50,117340.91600105166,3.8076,0.14455,25.23841,-1.39491
2017-05-09 22:02:50,117400.91400593519,3.80824,0.14455,25.02546,-1.3925
2017-05-09 22:03:50,117460.91999709606,3.80953,0.14455,25.23841,-1.39008
2017-05-09 22:04:50,117520.92200517654,3.81017,0.14455,25.02546,-1.38766
2017-05-09 22:05:50,117580.91799840331,3.81081,0.14455,25.23841,-1.38524
