Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-09 00:45:09,40740.02000167966,3.63502,-0.14536,25.86607,-1.60113,0.016664444468915462,-1.6307630762605985,0.458803273336416
2017-05-09 00:46:09,40800.01999810338,3.63437,-0.14454,25.86607,-1.60355,0.01666666567325592,-1.633172076117011,0.4579995750222503
2017-05-09 00:47:09,40860.02100035548,3.63373,-0.14454,25.86607,-1.60596,0.016666945070028305,-1.635581116357433,0.457195863235041
2017-05-09 00:48:09,40920.015002042055,3.63309,-0.14454,25.86607,-1.60838,0.016665000468492508,-1.637989875525149,0.4563922452202158
2017-05-09 00:49:09,40980.02500645816,3.63309,-0.14454,25.65312,-1.61079,0.016669445671141148,-1.6403992772024556,0.45558841284926543
2017-05-09 00:50:09,41040.018002316356,3.63244,-0.14454,25.65312,-1.61321,0.016664721071720123,-1.6428079959861621,0.4547848083074839
2017-05-09 00:51:09,41100.02200193703,3.6318,-0.14454,25.86607,-1.61563,0.01666777767241001,-1.6452171565709324,0.4539810563706044
2017-05-09 00:52:09,41160.01800522208,3.63116,-0.14454,25.86607,-1.61804,0.016665556468069553,-1.6476259961028272,0.45317741154442226
2017-05-09 00:53:09,41220.02200484276,3.63051,-0.14536,25.86607,-1.62046,0.01666777767241001,-1.6500488242652886,0.4523690997861214
2017-05-09 00:54:09,41280.02400286496,3.63051,-0.14454,25.86607,-1.62287,0.016667221672832966,-1.65245790448588,0.4515653746605989
2017-05-09 00:55:09,41340.02399928868,3.62987,-0.14454,25.86607,-1.62529,0.01666666567325592,-1.6548669043422926,0.45076167634643316
2017-05-09 00:56:09,41400.02000257373,3.62923,-0.14536,25.65312,-1.6277,0.016665556468069553,-1.657289409630491,0.44995347230648697
2017-05-09 00:57:09,41460.01600585878,3.62858,-0.14536,25.85486,-1.63012,0.016665556468069553,-1.6597119149186896,0.4491452682665408
2017-05-09 00:58:09,41520.027006044984,3.62794,-0.14536,25.65312,-1.63254,0.01666972227394581,-1.6621350257484304,0.44833686220386904
2017-05-09 00:59:09,41580.0279982388,3.62794,-0.14536,25.66432,-1.63495,0.01666694227606058,-1.6645577324776786,0.44752859095850905
2017-05-09 01:00:09,41640.030006319284,3.6273,-0.14454,25.65312,-1.63737,0.01666722446680069,-1.66696681310211,0.446724865698256
2017-05-09 01:01:09,41700.016997382045,3.62665,-0.14454,25.65312,-1.63978,0.016663053072988987,-1.66937529079328,0.4459213415905454
2017-05-09 01:02:09,41760.0229986012,3.62601,-0.14454,25.65312,-1.6422,0.016668333671987057,-1.6717845317422289,0.44511756284230897
2017-05-09 01:03:09,41820.0230050832,3.62601,-0.14454,25.66432,-1.64461,0.016666668467223644,-1.6741935320024814,0.4443138643934129
2017-05-09 01:04:09,41880.01800253987,3.62537,-0.14536,25.87728,-1.64703,0.01666527707129717,-1.6766159966775651,0.44350567390294526
2017-05-09 01:05:09,41940.02400375903,3.62472,-0.14536,25.66432,-1.64945,0.016668333671987057,-1.6790389056601251,0.44269733518118204
2017-05-09 01:06:09,42000.01999698579,3.62408,-0.14536,25.66432,-1.65186,0.01666555367410183,-1.6814614105421926,0.4418891312767306
2017-05-09 01:07:09,42060.027999803424,3.62344,-0.14536,25.65312,-1.65428,0.016668889671564102,-1.6838844003448512,0.441080765591505
2017-05-09 01:08:09,42120.01799829304,3.62279,-0.14536,25.65312,-1.65669,0.016663888469338417,-1.6863066631727541,0.44027264244194586
2017-05-09 01:09:09,42180.02199791372,3.62279,-0.14454,25.66432,-1.65911,0.01666777767241001,-1.6887158237575244,0.4394688905050663
2017-05-09 01:10:09,42240.02200439572,3.62215,-0.14536,25.65312,-1.66153,0.016666668467223644,-1.69113849068592,0.4386606325381953
2017-05-09 01:11:09,42300.02100504935,3.6215,-0.14454,25.66432,-1.66394,0.01666638907045126,-1.693547450562163,0.43785694756234295
2017-05-09 01:12:09,42360.02600044012,3.6215,-0.14536,25.65312,-1.66636,0.016668054275214672,-1.6959703189316082,0.43704862239005837
2017-05-09 01:13:09,42420.018000528216,3.62086,-0.14454,25.66432,-1.66877,0.016664444468915462,-1.6983789977351453,0.4362450311865901
2017-05-09 01:14:09,42480.028004944324,3.62022,-0.14454,25.66432,-1.67119,0.016669445671141148,-1.700788399412452,0.4354411988156397
2017-05-09 01:15:09,42540.023002400994,3.61957,-0.14536,25.86607,-1.67361,0.01666527707129717,-1.7032108640875356,0.43463300832517204
2017-05-09 01:16:09,42600.02099722624,3.61957,-0.14536,25.65312,-1.67602,0.016666109673678875,-1.7056334497897017,0.4338247774572582
2017-05-09 01:17:09,42660.01600474119,3.61893,-0.14454,25.65312,-1.67844,0.016665279865264893,-1.7080422493414271,0.43302114596938934
2017-05-09 01:18:09,42720.022005960345,3.61829,-0.14536,25.66432,-1.68085,0.016668333671987057,-1.7104651583239872,0.4322128072476261
2017-05-09 01:19:09,42780.02100661397,3.61764,-0.14454,25.66432,-1.68327,0.01666638907045126,-1.7128741182002303,0.43140912227177375
2017-05-09 01:20:09,42840.01699984074,3.617,-0.14536,25.65312,-1.68569,0.01666555367410183,-1.7152966230822977,0.4306009183673223
2017-05-09 01:21:09,42900.025998428464,3.617,-0.14536,25.65312,-1.6881,0.016669166274368763,-1.7177196530919399,0.429792539268113
2017-05-09 01:22:09,42960.02400331199,3.61636,-0.14454,25.66432,-1.69052,0.0166661124676466,-1.7201285729880136,0.42898886763057387
2017-05-09 01:23:09,43020.02100236714,3.61571,-0.14536,25.66432,-1.69293,0.016665833070874214,-1.7225511184831959,0.42818065017664386
2017-05-09 01:24:09,43080.02200461924,3.61571,-0.14454,25.86607,-1.69535,0.016666945070028305,-1.7249601587236179,0.4273769383894346
2017-05-09 01:25:09,43140.02600423992,3.61507,-0.14536,25.65312,-1.69777,0.01666777767241001,-1.7273829868860793,0.4265686266311337
2017-05-09 01:26:09,43200.014996901155,3.61443,-0.14454,25.65312,-1.70018,0.016663609072566032,-1.729791544941428,0.4257650757120661
2017-05-09 01:27:09,43260.02500131726,3.61443,-0.14454,25.65312,-1.7026,0.016669445671141148,-1.7322009466187347,0.42496124334111574
2017-05-09 01:28:09,43320.017997175455,3.61378,-0.14454,25.65312,-1.70502,0.016664721071720123,-1.7346096654024412,0.4241576387993343
2017-05-09 01:29:09,43380.02300262451,3.61314,-0.14454,25.65312,-1.70743,0.016668057069182396,-1.737018866371221,0.423353873389411
2017-05-09 01:30:09,43440.027998015285,3.6125,-0.14536,25.66432,-1.70985,0.016668054275214672,-1.739441734740666,0.4225455482171264
2017-05-09 01:31:09,43500.02499707043,3.6125,-0.14536,25.65312,-1.71226,0.016665833070874214,-1.7418642802358484,0.4217373307631963
2017-05-09 01:32:09,43560.02300195396,3.61185,-0.14536,25.65312,-1.71468,0.0166661124676466,-1.7442868663441455,0.42092909975978776
2017-05-09 01:33:09,43620.02499997616,3.61121,-0.14536,25.65312,-1.7171,0.016667221672832966,-1.7467096136865086,0.42012081496494924
2017-05-09 01:34:09,43680.018005892634,3.61057,-0.14454,25.65312,-1.71951,0.016664723865687847,-1.7491183328740552,0.41931721028843727
2017-05-09 01:35:09,43740.01600071788,3.61057,-0.14536,25.66432,-1.72193,0.016666109673678875,-1.7515409185762212,0.41850897942052345
2017-05-09 01:36:09,43800.01700296998,3.60992,-0.14536,25.66432,-1.72434,0.016666945070028305,-1.7539636257116005,0.41770070803966874
2017-05-09 01:37:09,43860.01900099218,3.60928,-0.14454,25.65312,-1.72676,0.016667221672832966,-1.7563727059321919,0.4168969829141461
2017-05-09 01:38:09,43920.023000612855,3.60864,-0.14536,25.67553,-1.72918,0.01666777767241001,-1.7587955340946533,0.41608867115584525
2017-05-09 01:39:09,43980.02900183201,3.60864,-0.14454,25.86607,-1.73159,0.016668333671987057,-1.7612047750436022,0.4152848924076088
2017-05-09 01:40:09,44040.02500511706,3.60799,-0.14536,25.65312,-1.73401,0.016665556468069553,-1.7636272803318007,0.4144766883676626
2017-05-09 01:41:09,44100.01800097525,3.60735,-0.14454,25.65312,-1.73642,0.016664721071720123,-1.7660359991155072,0.4136730838258811
2017-05-09 01:42:09,44160.02699956298,3.60671,-0.14536,25.65312,-1.73884,0.016669166274368763,-1.7684590291251494,0.4128647047266718
2017-05-09 01:43:09,44220.020005479455,3.60671,-0.14536,25.66432,-1.74125,0.016664723865687847,-1.7708814133862658,0.41205654106417167
2017-05-09 01:44:09,44280.020001903176,3.60606,-0.14454,25.66432,-1.74367,0.01666666567325592,-1.7732904132426783,0.41125284275000606
2017-05-09 01:45:09,44340.014999359846,3.60542,-0.14536,25.66432,-1.74609,0.01666527707129717,-1.775712877917762,0.4104446522595384
2017-05-09 01:46:09,44400.028996914625,3.60542,-0.14536,25.66432,-1.7485,0.016670554876327515,-1.778136109774585,0.4096362058194205
2017-05-09 01:47:09,44460.02900339663,3.60478,-0.14536,25.65312,-1.75092,0.016666668467223644,-1.7805587767029805,0.4088279478525496
2017-05-09 01:48:09,44520.0240008533,3.60413,-0.14454,25.65312,-1.75333,0.01666527707129717,-1.7829675758508658,0.4080243164994112
2017-05-09 01:49:09,44580.0259988755,3.60413,-0.14536,25.65312,-1.75575,0.016667221672832966,-1.7853903231932289,0.40721603170457266
2017-05-09 01:50:09,44640.02400375903,3.60349,-0.14454,25.65312,-1.75817,0.0166661124676466,-1.7877992430893026,0.4064123600670335
2017-05-09 01:51:09,44700.02300441265,3.60285,-0.14536,25.66432,-1.76058,0.01666638907045126,-1.7902218694045835,0.40560411564964116
2017-05-09 01:52:09,44760.020999237895,3.60285,-0.14536,25.66432,-1.763,0.016666109673678875,-1.7926444551067495,0.40479588478172734
2017-05-09 01:53:09,44820.01900412142,3.6022,-0.14454,25.65312,-1.76541,0.0166661124676466,-1.7950533750028232,0.4039922131441882
2017-05-09 01:54:09,44880.02699688077,3.60156,-0.14454,25.66432,-1.76783,0.01666888687759638,-1.797462695912111,0.4031884077193252
2017-05-09 01:55:09,44940.027003362775,3.60156,-0.14454,25.65312,-1.77024,0.016666668467223644,-1.7998716961723635,0.40238470927042913
2017-05-09 01:56:09,45000.0160060823,3.60092,-0.14454,25.66432,-1.77266,0.016663611866533756,-1.8022802546315524,0.4015811582166312
2017-05-09 01:57:09,45060.028997808695,3.60027,-0.14536,25.65312,-1.77508,0.01667027547955513,-1.8047034458752604,0.40077272532599195
2017-05-09 01:58:09,45120.020002126694,3.59963,-0.14536,25.66432,-1.77749,0.0166641678661108,-1.8071257493162782,0.39996458862695417
2017-05-09 01:59:09,45180.02600334585,3.59963,-0.14454,25.65312,-1.77991,0.016668333671987057,-1.8095349902652271,0.3991608098787177
2017-05-09 02:00:09,45240.016001835465,3.59899,-0.14536,25.65312,-1.78232,0.016663888469338417,-1.81195725309313,0.3983526867291586
2017-05-09 02:01:09,45300.02600625157,3.59834,-0.14454,25.66432,-1.78474,0.016669445671141148,-1.8143666547704367,0.3975488543582082
2017-05-09 02:02:09,45360.01700051129,3.5977,-0.14454,25.66432,-1.78715,0.016664165072143078,-1.8167752931899643,0.3967452766277837
2017-05-09 02:03:09,45420.02800069749,3.5977,-0.14536,25.66432,-1.78957,0.01666972227394581,-1.8191984040197051,0.39593687056511195
2017-05-09 02:04:09,45480.027997121215,3.59706,-0.14454,25.66432,-1.79199,0.01666666567325592,-1.8216074038761176,0.39513317225094635
2017-05-09 02:05:09,45540.02199880779,3.59641,-0.14536,25.65312,-1.7944,0.016665000468492508,-1.8240298283442178,0.3943249951744624
2017-05-09 02:06:09,45600.02300105989,3.59641,-0.14454,25.65312,-1.79682,0.016666945070028305,-1.8264388685846398,0.3935212833872531
2017-05-09 02:07:09,45660.02000011504,3.59577,-0.14536,25.65312,-1.79923,0.016665833070874214,-1.828861414079822,0.392713065933323
2017-05-09 02:08:09,45720.01499757171,3.59513,-0.14454,25.65312,-1.80165,0.01666527707129717,-1.8312702132277074,0.39190943458018457
2017-05-09 02:09:09,45780.018001422286,3.59513,-0.14536,25.65312,-1.80406,0.01666750106960535,-1.8336930011831853,0.3911011362358675
2017-05-09 02:10:09,45840.02299681306,3.59448,-0.14454,25.66432,-1.80648,0.016668054275214672,-1.8361022017481248,0.39029737096067474
2017-05-09 02:11:09,45900.01900009811,3.59384,-0.14536,25.65312,-1.8089,0.016665556468069553,-1.8385247070363233,0.38948916692072844
2017-05-09 02:12:09,45960.024005547166,3.59384,-0.14536,25.66432,-1.81131,0.016668057069182396,-1.8409475758118996,0.388680841612949
2017-05-09 02:13:09,46020.02900093794,3.5932,-0.14454,25.66432,-1.81373,0.016668054275214672,-1.843356776376839,0.38787707633775637
2017-05-09 02:14:09,46080.01699782908,3.59255,-0.14454,25.85486,-1.81614,0.01666333246976137,-1.8457652944520184,0.387073538757002
2017-05-09 02:15:09,46140.01800008118,3.59191,-0.14454,25.65312,-1.81856,0.016666945070028305,-1.8481743346924404,0.38626982696979273
2017-05-09 02:16:09,46200.02900026739,3.59191,-0.14454,25.65312,-1.82098,0.01666972227394581,-1.8505837763499164,0.385465981260529
2017-05-09 02:17:09,46260.02100035548,3.59127,-0.14536,25.86607,-1.82339,0.016664444468915462,-1.853006119997918,0.3846578311475075
2017-05-09 02:18:09,46320.02000100911,3.59062,-0.14536,25.65312,-1.82581,0.01666638907045126,-1.8554287463131989,0.38384958673011504
2017-05-09 02:19:09,46380.01600429416,3.59062,-0.14454,25.65312,-1.82822,0.016665556468069553,-1.8578375858450937,0.38304594190393293
2017-05-09 02:20:09,46440.02200551331,3.58998,-0.14536,25.65312,-1.83064,0.016668333671987057,-1.8602604948276538,0.3822376031821697
2017-05-09 02:21:09,46500.024999305606,3.58934,-0.14454,25.66432,-1.83305,0.016667498275637627,-1.8626696150284143,0.38143386471833396
2017-05-09 02:22:09,46560.03000475466,3.58934,-0.14536,25.66432,-1.83547,0.016668057069182396,-1.8650924838039906,0.38062553941055455
2017-05-09 02:23:09,46620.01500427723,3.58869,-0.14536,25.65312,-1.83789,0.016662499867379665,-1.867514544784713,0.3798174836019038
2017-05-09 02:24:09,46680.026004463434,3.58805,-0.14454,25.66432,-1.8403,0.01666972227394581,-1.869923986442189,0.3790136378926401
2017-05-09 02:25:09,46740.01600295305,3.58741,-0.14454,25.87728,-1.84272,0.016663888469338417,-1.8723325848815473,0.37821007350052893
2017-05-09 02:26:09,46800.029004737735,3.58741,-0.14536,25.86607,-1.84513,0.016670278273522854,-1.8747557765313865,0.37740164047439484
2017-05-09 02:27:09,46860.02300642431,3.58676,-0.14536,25.86607,-1.84755,0.016665000468492508,-1.8771782009994866,0.3765934633979109
2017-05-09 02:28:09,46920.0260002166,3.58612,-0.14454,25.66432,-1.84996,0.016667498275637627,-1.8795873212002472,0.37578972493407514
2017-05-09 02:29:09,46980.0180003047,3.58548,-0.14454,25.86607,-1.85238,0.016664444468915462,-1.8819960000037843,0.37498613373060696
2017-05-09 02:30:09,47040.02100415528,3.58548,-0.14454,25.65312,-1.8548,0.01666750106960535,-1.8844051206083852,0.37418239513204066
2017-05-09 02:31:09,47100.025003775954,3.58483,-0.14454,25.66432,-1.85721,0.01666777767241001,-1.8868142811931554,0.3733786431951611
2017-05-09 02:32:09,47160.0229986012,3.58483,-0.14454,25.65312,-1.85963,0.016666109673678875,-1.889223200685389,0.37257497169235243
2017-05-09 02:33:09,47220.021003484726,3.58419,-0.14454,25.65312,-1.86204,0.0166661124676466,-1.8916321205814628,0.3717713000548133
2017-05-09 02:34:09,47280.02099990845,3.58355,-0.14454,25.86607,-1.86446,0.01666666567325592,-1.8940411204378753,0.3709676017406477
2017-05-09 02:35:09,47340.02100639045,3.58355,-0.14454,25.86607,-1.86687,0.016666668467223644,-1.896450120698128,0.37016390329175164
2017-05-09 02:36:09,47400.02199858427,3.5829,-0.14536,25.66432,-1.86929,0.01666694227606058,-1.898872827427376,0.36935563204639166
2017-05-09 02:37:09,47460.02300083637,3.58226,-0.14454,25.86607,-1.87171,0.016666945070028305,-1.901281867667798,0.36855192025918226
2017-05-09 02:38:09,47520.01999989152,3.58162,-0.14454,25.65312,-1.87412,0.016665833070874214,-1.9036907471798623,0.3677482620946869
2017-05-09 02:39:09,47580.023999512196,3.58162,-0.14454,25.66432,-1.87654,0.01666777767241001,-1.9060999077646326,0.3669445101578074
2017-05-09 02:40:09,47640.02099856734,3.58097,-0.14536,25.65312,-1.87896,0.016665833070874214,-1.9085224532598148,0.36613629270387726
2017-05-09 02:41:09,47700.02800561488,3.58097,-0.14454,25.86607,-1.88137,0.01666861306875944,-1.9109317345927734,0.36533250048259713
2017-05-09 02:42:09,47760.02600044012,3.58033,-0.14536,25.66432,-1.88379,0.016666109673678875,-1.9133543202949395,0.3645242696146832
2017-05-09 02:43:09,47820.0300000608,3.57969,-0.14454,25.87728,-1.8862,0.01666777767241001,-1.9157634808797097,0.36372051767780367
2017-05-09 02:44:09,47880.02499751747,3.57904,-0.14536,25.86607,-1.88862,0.01666527707129717,-1.9181859455547934,0.362912327187336
2017-05-09 02:45:09,47940.02899713814,3.57904,-0.14454,25.65312,-1.89103,0.01666777767241001,-1.9205951061395636,0.3621085752504565
2017-05-09 02:46:09,48000.019005686045,3.5784,-0.14536,25.86607,-1.89345,0.01666389126330614,-1.923017369373598,0.3613004519654025
2017-05-09 02:47:09,48060.02699844539,3.57776,-0.14536,25.66432,-1.89587,0.01666888687759638,-1.9254403587701254,0.36049208641567165
2017-05-09 02:48:09,48120.02800069749,3.57711,-0.14454,25.86607,-1.89828,0.016666945070028305,-1.9278493990105474,0.35968837462846226
2017-05-09 02:49:09,48180.02499975264,3.57711,-0.14454,25.66432,-1.9007,0.016665833070874214,-1.9302582785226117,0.3588847164639669
2017-05-09 02:50:09,48240.031000971794,3.57647,-0.14536,25.86607,-1.90311,0.016668333671987057,-1.9326811875051717,0.3580763777422037
2017-05-09 02:51:09,48300.02800002694,3.57583,-0.14454,25.66432,-1.90553,0.016665833070874214,-1.935090067017236,0.35727271957770823
2017-05-09 02:52:09,48360.015001147985,3.57518,-0.14454,25.86607,-1.90795,0.01666305586695671,-1.937498545112246,0.3564691953352672
2017-05-09 02:53:09,48420.021998137236,3.57518,-0.14454,25.86607,-1.91036,0.016668610274791718,-1.9399078260413642,0.35566540324871754
2017-05-09 02:54:09,48480.025001987815,3.57454,-0.14536,25.87728,-1.91278,0.01666750106960535,-1.9423306139968421,0.3548571049044005
2017-05-09 02:55:09,48540.016006305814,3.57454,-0.14536,25.66432,-1.91519,0.0166641678661108,-1.94475291743786,0.3540489682053627
2017-05-09 02:56:09,48600.02700649202,3.5739,-0.14536,25.65312,-1.91761,0.01666972227394581,-1.9471760282676007,0.35324056214269095
2017-05-09 02:57:09,48660.019006580114,3.57325,-0.14536,25.66432,-1.92003,0.016664444468915462,-1.9495983719156023,0.35243241202966946
2017-05-09 02:58:09,48720.019003003836,3.57325,-0.14536,25.86607,-1.92244,0.01666666567325592,-1.9520210384378667,0.3516241541982933
2017-05-09 02:59:09,48780.01699782908,3.57261,-0.14536,25.66432,-1.92486,0.016666109673678875,-1.9544436241400327,0.3508159233303795
2017-05-09 03:00:09,48840.027998015285,3.57197,-0.14536,25.65312,-1.92727,0.01666972227394581,-1.9568667349697735,0.35000751726770774
2017-05-09 03:01:09,48900.01999810338,3.57197,-0.14454,25.66432,-1.92969,0.016664444468915462,-1.9592754137733106,0.34920392606423956
2017-05-09 03:02:09,48960.02599932253,3.57132,-0.14536,25.66432,-1.93211,0.016668333671987057,-1.9616983227558706,0.34839558734247633
2017-05-09 03:03:09,49020.02600580454,3.57068,-0.14536,25.65312,-1.93452,0.016666668467223644,-1.9641209896842662,0.3475873293756053
2017-05-09 03:04:09,49080.02800382674,3.57068,-0.14454,25.86607,-1.93694,0.016667221672832966,-1.9665300699048576,0.3467836042500828
2017-05-09 03:05:09,49140.01700654626,3.57004,-0.14536,25.66432,-1.93935,0.016663611866533756,-1.968952292525777,0.3459754945145074
2017-05-09 03:06:09,49200.020000338554,3.56939,-0.14536,25.67553,-1.94177,0.016667498275637627,-1.9713750800751237,0.34516719630568504
2017-05-09 03:07:09,49260.019996762276,3.56875,-0.14536,25.86607,-1.94418,0.01666666567325592,-1.9737977465973882,0.3443589384743089
